,name,text
2734,010007,a person holding their hands to their face and suddenly letting go; peek a boo motion
2735,M002009,a person is using his right arm moving it up and down leaving his elbow still.
2736,U_M004222,a person walks up touches his shoulder them walks a full circle and stops
2737,M014384,"a person balances on one foot while moving their other, and then switches."
2738,001473,"a person takes a step back, sits down and raises shoulders"
2739,000021,a person takes eight steps forming a complete circle
2740,011210,"a person walks forward slowly, then jumps once."
2741,004870,a person swing both arms in various ways
2742,M010456,a man does a box step waltz backwards.
2743,M010315,the man is kicking with his left hand
2744,M009946,a person does a swinging golf club motion
2745,M002492,the person is doing a hip rotation.
2746,011534,a person is sweeping the floor
2747,004819,the person is throwing a baseball.
2748,M008828,the person is marching in place.
2749,M009566,a man swings a gulf club.
2750,009867,bending down and moving hands.
2751,010496,walking in a diagonal line.
2752,M004708,"the person steps a little wider than shoulder width apart first with their left foot, then with their right before squatting 4 times."
2753,M007131,a person raises their left hand and waves off applause then they cover their face in embarrassment waving off more people.
2754,W_011207,the body bent over talking small steps to the left as the right hand moves inside.
2755,M011504,"figure with hands clasped in front of them, sweeps their legs to the right and left"
2756,M008016,"a man reaches over and picks up some wet soap, and washes his hands with it."
2757,M008653,a person walks up four steps while holding onto the railing with their left hand.
2758,004015,"person walks forward with left hand extended to side, trying to feel something."
2759,001113,a person wipes off a counter before returning to a neutral pose.
2760,005312,a person is dancing with expressive arm movement and then jumps forward
2761,T_008838,person squats down and scratches their head with their right hand
2762,013905,this person is bent forward and moving hands very quickly.
2763,M014110,the person is acting out the nursery rhyme cock robin.
2764,000000,a man kicks something or someone with his left leg.
2765,M012558,a person walks forward and then pulls something behind them.
2766,009877,the person is double pouring and mixing some thing.
2767,013736,the person is doing the sign of the cross.
2768,M001082,a person who seems to be fighting with someone
2769,011985,a person slowly walked forward after in left direction
2770,011652,a person jumps up once and then sidesteps left.
2771,M007325,the person is moving his arm to the right.
2772,001483,a man rubs his stomach and his head simultaneously.
2773,M009958,a person walks backward in a clockwise circle
2774,M004870,person is making a rule signal for basketball
2775,M012555,a person steps forward and kicks an object.
2776,M002606,a person throwing a punch with right hand.
2777,000954,a person is swinging a tennis racket.
2778,003062,a man waves with his right hand.
2779,M006106,this person stumbles forward a short distance.
2780,012577,the man is picking up things
2781,M008474,a person walks ina curved line.
2782,M010905,simple stand and clapples the hands.
2783,008333,person is performing calf raises
2784,013587,"a person is standing, then quickly take a step forward and to the left, while making a small kicking motion with their right leg."
